solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.031547376845,4.3075e-06,0.00046557
Archer,gearoil-air,64,0.031549750434,4.3094e-06,0.00046601
Archer,gearoil-air,64,0.031552124023,4.3051e-06,0.00046307
Archer,gearoil-air,64,0.031554497613,4.303e-06,0.0004634
Archer,gearoil-air,64,0.031556871202,4.3068e-06,0.00046667
Archer,gearoil-air,64,0.031559244792,4.3093e-06,0.00046902
Archer,gearoil-air,64,0.031561618381,4.306e-06,0.00046647
Archer,gearoil-air,64,0.03156399197,4.3039e-06,0.0004645
Archer,gearoil-air,64,0.03156636556,4.3067e-06,0.00046873
Archer,gearoil-air,64,0.031568739149,4.3066e-06,0.0004688
Archer,gearoil-air,64,0.031571112739,4.302e-06,0.0004672
Archer,gearoil-air,64,0.031573486328,4.3017e-06,0.00046441
Archer,gearoil-air,64,0.031575859918,4.3039e-06,0.00046943
Archer,gearoil-air,64,0.031578233507,4.3026e-06,0.00046816
Archer,gearoil-air,64,0.031580607096,4.2997e-06,0.00046832
Archer,gearoil-air,64,0.031582980686,4.3006e-06,0.0004649
Archer,gearoil-air,64,0.031585354275,4.3017e-06,0.00046896
Archer,gearoil-air,64,0.031587727865,4.2983e-06,0.00046776
Archer,gearoil-air,64,0.031590101454,4.2962e-06,0.00046597
Archer,gearoil-air,64,0.031592475043,4.2982e-06,0.00046582
Archer,gearoil-air,64,0.031594848633,4.2955e-06,0.00046494
Archer,gearoil-air,64,0.031597222222,4.2904e-06,0.00046544
Archer,gearoil-air,64,0.031599595812,4.2921e-06,0.00046342
Archer,gearoil-air,64,0.031601969401,4.295e-06,0.0004655
Archer,gearoil-air,64,0.03160434299,4.2908e-06,0.00046178
Archer,gearoil-air,64,0.03160671658,4.2869e-06,0.00046182
Archer,gearoil-air,64,0.031609090169,4.2905e-06,0.00046441
Archer,gearoil-air,64,0.031611463759,4.2897e-06,0.000464
Archer,gearoil-air,64,0.031613837348,4.2825e-06,0.00045919
Archer,gearoil-air,64,0.031616210938,4.2833e-06,0.00046018
Archer,gearoil-air,64,0.031618584527,4.2872e-06,0.00046537
Archer,gearoil-air,64,0.031620958116,4.2839e-06,0.00046128
Archer,gearoil-air,64,0.031623331706,4.2794e-06,0.00045918
Archer,gearoil-air,64,0.031625705295,4.2819e-06,0.00046122
Archer,gearoil-air,64,0.031628078885,4.285e-06,0.00046612
Archer,gearoil-air,64,0.031630452474,4.2823e-06,0.00046258
Archer,gearoil-air,64,0.031632826063,4.2801e-06,0.00045944
Archer,gearoil-air,64,0.031635199653,4.2827e-06,0.00046467
Archer,gearoil-air,64,0.031637573242,4.2826e-06,0.00046624
Archer,gearoil-air,64,0.031639946832,4.2794e-06,0.00046417
Archer,gearoil-air,64,0.031642320421,4.2802e-06,0.00046093
Archer,gearoil-air,64,0.03164469401,4.2825e-06,0.00046619
Archer,gearoil-air,64,0.0316470676,4.2805e-06,0.00046519
Archer,gearoil-air,64,0.031649441189,4.2782e-06,0.000465
Archer,gearoil-air,64,0.031651814779,4.2809e-06,0.00046305
Archer,gearoil-air,64,0.031654188368,4.2829e-06,0.00046625
Archer,gearoil-air,64,0.031656561957,4.2801e-06,0.00046471
Archer,gearoil-air,64,0.031658935547,4.2786e-06,0.00046531
Archer,gearoil-air,64,0.031661309136,4.2819e-06,0.00046633
Archer,gearoil-air,64,0.031663682726,4.2815e-06,0.00046699
Archer,gearoil-air,64,0.031666056315,4.2768e-06,0.00046512
Archer,gearoil-air,64,0.031668429905,4.2775e-06,0.0004643
Archer,gearoil-air,64,0.031670803494,4.2814e-06,0.00046862
Archer,gearoil-air,64,0.031673177083,4.2794e-06,0.00046515
Archer,gearoil-air,64,0.031675550673,4.2751e-06,0.00046251
Archer,gearoil-air,64,0.031677924262,4.2775e-06,0.00046517
Archer,gearoil-air,64,0.031680297852,4.2804e-06,0.00046911
Archer,gearoil-air,64,0.031682671441,4.2765e-06,0.00046569
Archer,gearoil-air,64,0.03168504503,4.274e-06,0.00046094
Archer,gearoil-air,64,0.03168741862,4.2774e-06,0.00046735
Archer,gearoil-air,64,0.031689792209,4.2782e-06,0.00046798
Archer,gearoil-air,64,0.031692165799,4.2741e-06,0.00046631
Archer,gearoil-air,64,0.031694539388,4.2741e-06,0.00046202
Archer,gearoil-air,64,0.031696912977,4.2774e-06,0.0004686
Archer,gearoil-air,64,0.031699286567,4.2772e-06,0.00046862
Archer,gearoil-air,64,0.031701660156,4.2745e-06,0.0004683
Archer,gearoil-air,64,0.031704033746,4.276e-06,0.00046459
Archer,gearoil-air,64,0.031706407335,4.2775e-06,0.00046891
Archer,gearoil-air,64,0.031708780924,4.2747e-06,0.00046899
Archer,gearoil-air,64,0.031711154514,4.2733e-06,0.00046804
Archer,gearoil-air,64,0.031713528103,4.2762e-06,0.00046561
Archer,gearoil-air,64,0.031715901693,4.2768e-06,0.00046725
Archer,gearoil-air,64,0.031718275282,4.2733e-06,0.00046944
Archer,gearoil-air,64,0.031720648872,4.2734e-06,0.00046735
Archer,gearoil-air,64,0.031723022461,4.277e-06,0.00046784
Archer,gearoil-air,64,0.03172539605,4.2767e-06,0.00046772
Archer,gearoil-air,64,0.03172776964,4.2729e-06,0.00046887
Archer,gearoil-air,64,0.031730143229,4.2738e-06,0.00046606
Archer,gearoil-air,64,0.031732516819,4.2768e-06,0.00046979
Archer,gearoil-air,64,0.031734890408,4.2737e-06,0.00046753
Archer,gearoil-air,64,0.031737263997,4.2698e-06,0.00046643
Archer,gearoil-air,64,0.031739637587,4.2723e-06,0.00046638
Archer,gearoil-air,64,0.031742011176,4.2752e-06,0.00047048
Archer,gearoil-air,64,0.031744384766,4.2718e-06,0.00047001
Archer,gearoil-air,64,0.031746758355,4.2688e-06,0.00046674
Archer,gearoil-air,64,0.031749131944,4.2715e-06,0.00046831
Archer,gearoil-air,64,0.031751505534,4.2711e-06,0.00046865
Archer,gearoil-air,64,0.031753879123,4.2657e-06,0.00046921
Archer,gearoil-air,64,0.031756252713,4.2661e-06,0.00046317
Archer,gearoil-air,64,0.031758626302,4.2686e-06,0.00046921
Archer,gearoil-air,64,0.031760999891,4.2661e-06,0.00046905
Archer,gearoil-air,64,0.031763373481,4.2632e-06,0.00046921
Archer,gearoil-air,64,0.03176574707,4.2655e-06,0.00046375
Archer,gearoil-air,64,0.03176812066,4.2667e-06,0.00046809
Archer,gearoil-air,64,0.031770494249,4.2635e-06,0.0004703
Archer,gearoil-air,64,0.031772867839,4.2623e-06,0.00046886
Archer,gearoil-air,64,0.031775241428,4.2653e-06,0.00046567
Archer,gearoil-air,64,0.031777615017,4.2654e-06,0.00046754
Archer,gearoil-air,64,0.031779988607,4.2614e-06,0.00046959
Archer,gearoil-air,64,0.031782362196,4.2621e-06,0.00046557
Archer,gearoil-air,64,0.031784735786,4.2647e-06,0.00046816
Archer,gearoil-air,64,0.031787109375,4.2619e-06,0.00046586
Archer,gearoil-air,64,0.031789482964,4.2583e-06,0.00046676
Archer,gearoil-air,64,0.031791856554,4.2613e-06,0.00046703
Archer,gearoil-air,64,0.031794230143,4.2627e-06,0.0004685
Archer,gearoil-air,64,0.031796603733,4.2581e-06,0.00046511
Archer,gearoil-air,64,0.031798977322,4.2562e-06,0.0004622
Archer,gearoil-air,64,0.031801350911,4.2601e-06,0.00046835
Archer,gearoil-air,64,0.031803724501,4.2597e-06,0.00046833
Archer,gearoil-air,64,0.03180609809,4.2538e-06,0.00046439
Archer,gearoil-air,64,0.03180847168,4.2551e-06,0.00046438
Archer,gearoil-air,64,0.031810845269,4.2586e-06,0.00047007
Archer,gearoil-air,64,0.031813218859,4.2567e-06,0.00046658
Archer,gearoil-air,64,0.031815592448,4.2535e-06,0.00046589
Archer,gearoil-air,64,0.031817966037,4.2557e-06,0.00046573
Archer,gearoil-air,64,0.031820339627,4.2586e-06,0.00047127
Archer,gearoil-air,64,0.031822713216,4.2568e-06,0.00046869
Archer,gearoil-air,64,0.031825086806,4.2548e-06,0.00046698
Archer,gearoil-air,64,0.031827460395,4.2569e-06,0.00046882
Archer,gearoil-air,64,0.031829833984,4.2562e-06,0.00047027
Archer,gearoil-air,64,0.031832207574,4.2525e-06,0.00046908
Archer,gearoil-air,64,0.031834581163,4.2532e-06,0.00046466
Archer,gearoil-air,64,0.031836954753,4.2559e-06,0.00046843
Archer,gearoil-air,64,0.031839328342,4.2539e-06,0.00046754
Archer,gearoil-air,64,0.031841701931,4.251e-06,0.00046864
Archer,gearoil-air,64,0.031844075521,4.2532e-06,0.00046677
Archer,gearoil-air,64,0.03184644911,4.2552e-06,0.00046945
Archer,gearoil-air,64,0.0318488227,4.2514e-06,0.00046673
Archer,gearoil-air,64,0.031851196289,4.2494e-06,0.00046597
Archer,gearoil-air,64,0.031853569878,4.2531e-06,0.00046938
Archer,gearoil-air,64,0.031855943468,4.2531e-06,0.00046865
Archer,gearoil-air,64,0.031858317057,4.2483e-06,0.00046473
Archer,gearoil-air,64,0.031860690647,4.2484e-06,0.0004655
Archer,gearoil-air,64,0.031863064236,4.2523e-06,0.00047064
Archer,gearoil-air,64,0.031865437826,4.2515e-06,0.0004691
Archer,gearoil-air,64,0.031867811415,4.2472e-06,0.00046706
Archer,gearoil-air,64,0.031870185004,4.2481e-06,0.00046593
Archer,gearoil-air,64,0.031872558594,4.2508e-06,0.00047083
Archer,gearoil-air,64,0.031874932183,4.2479e-06,0.00046864
Archer,gearoil-air,64,0.031877305773,4.2445e-06,0.00046678
Archer,gearoil-air,64,0.031879679362,4.2469e-06,0.00046664
Archer,gearoil-air,64,0.031882052951,4.2482e-06,0.00047
Archer,gearoil-air,64,0.031884426541,4.2453e-06,0.00047001
Archer,gearoil-air,64,0.03188680013,4.2438e-06,0.00046773
Archer,gearoil-air,64,0.03188917372,4.2464e-06,0.00046695
Archer,gearoil-air,64,0.031891547309,4.2466e-06,0.00046953
Archer,gearoil-air,64,0.031893920898,4.2435e-06,0.00047068
Archer,gearoil-air,64,0.031896294488,4.2433e-06,0.00046854
Archer,gearoil-air,64,0.031898668077,4.2455e-06,0.00046797
Archer,gearoil-air,64,0.031901041667,4.2434e-06,0.00046752
Archer,gearoil-air,64,0.031903415256,4.2398e-06,0.00046885
Archer,gearoil-air,64,0.031905788845,4.2417e-06,0.00046722
Archer,gearoil-air,64,0.031908162435,4.2418e-06,0.00046692
Archer,gearoil-air,64,0.031910536024,4.237e-06,0.00046633
Archer,gearoil-air,64,0.031912909614,4.2357e-06,0.0004671
Archer,gearoil-air,64,0.031915283203,4.2396e-06,0.00046701
Archer,gearoil-air,64,0.031917656793,4.2395e-06,0.00046652
Archer,gearoil-air,64,0.031920030382,4.2345e-06,0.0004644
Archer,gearoil-air,64,0.031922403971,4.2348e-06,0.00046604
Archer,gearoil-air,64,0.031924777561,4.2383e-06,0.00046885
Archer,gearoil-air,64,0.03192715115,4.237e-06,0.00046706
Archer,gearoil-air,64,0.03192952474,4.2328e-06,0.00046699
Archer,gearoil-air,64,0.031931898329,4.2337e-06,0.00046551
Archer,gearoil-air,64,0.031934271918,4.237e-06,0.00046961
Archer,gearoil-air,64,0.031936645508,4.2358e-06,0.00046903
Archer,gearoil-air,64,0.031939019097,4.2321e-06,0.00046949
Archer,gearoil-air,64,0.031941392687,4.2333e-06,0.00046701
Archer,gearoil-air,64,0.031943766276,4.2341e-06,0.00046972
Archer,gearoil-air,64,0.031946139865,4.2303e-06,0.00047171
Archer,gearoil-air,64,0.031948513455,4.2285e-06,0.00046826
Archer,gearoil-air,64,0.031950887044,4.2308e-06,0.00046704
Archer,gearoil-air,64,0.031953260634,4.2299e-06,0.00046788
Archer,gearoil-air,64,0.031955634223,4.2258e-06,0.00047112
Archer,gearoil-air,64,0.031958007813,4.2263e-06,0.00046772
Archer,gearoil-air,64,0.031960381402,4.228e-06,0.00046591
Archer,gearoil-air,64,0.031962754991,4.2247e-06,0.00046912
Archer,gearoil-air,64,0.031965128581,4.2219e-06,0.00046967
Archer,gearoil-air,64,0.03196750217,4.2244e-06,0.00046715
Archer,gearoil-air,64,0.03196987576,4.2248e-06,0.0004654
Archer,gearoil-air,64,0.031972249349,4.2202e-06,0.00046884
Archer,gearoil-air,64,0.031974622938,4.2193e-06,0.00046809
Archer,gearoil-air,64,0.031976996528,4.223e-06,0.00046808
Archer,gearoil-air,64,0.031979370117,4.2225e-06,0.00046664
Archer,gearoil-air,64,0.031981743707,4.2173e-06,0.00046706
Archer,gearoil-air,64,0.031984117296,4.2187e-06,0.00046666
Archer,gearoil-air,64,0.031986490885,4.2215e-06,0.00046815
Archer,gearoil-air,64,0.031988864475,4.2182e-06,0.00046997
Archer,gearoil-air,64,0.031991238064,4.2147e-06,0.00046724
Archer,gearoil-air,64,0.031993611654,4.2175e-06,0.00046725
Archer,gearoil-air,64,0.031995985243,4.2188e-06,0.00046772
Archer,gearoil-air,64,0.031998358832,4.2147e-06,0.00047167
Archer,gearoil-air,64,0.032000732422,4.2132e-06,0.00046776
Archer,gearoil-air,64,0.032003106011,4.2164e-06,0.00046815
Archer,gearoil-air,64,0.032005479601,4.2163e-06,0.00046986
Archer,gearoil-air,64,0.03200785319,4.2124e-06,0.00047341
Archer,gearoil-air,64,0.03201022678,4.2128e-06,0.00046825
Archer,gearoil-air,64,0.032012600369,4.215e-06,0.00046848
Archer,gearoil-air,64,0.032014973958,4.2125e-06,0.00047311
Archer,gearoil-air,64,0.032017347548,4.2097e-06,0.00047333
Archer,gearoil-air,64,0.032019721137,4.212e-06,0.00046874
Archer,gearoil-air,64,0.032022094727,4.2127e-06,0.00046899
Archer,gearoil-air,64,0.032024468316,4.2091e-06,0.00047443
Archer,gearoil-air,64,0.032026841905,4.2084e-06,0.00047239
Archer,gearoil-air,64,0.032029215495,4.2114e-06,0.00046889
Archer,gearoil-air,64,0.032031589084,4.2103e-06,0.00047063
Archer,gearoil-air,64,0.032033962674,4.2066e-06,0.00047415
Archer,gearoil-air,64,0.032036336263,4.2075e-06,0.00047213
Archer,gearoil-air,64,0.032038709852,4.2111e-06,0.00047295
Archer,gearoil-air,64,0.032041083442,4.2097e-06,0.0004731
Archer,gearoil-air,64,0.032043457031,4.2057e-06,0.00047324
Archer,gearoil-air,64,0.032045830621,4.2076e-06,0.00047258
Archer,gearoil-air,64,0.03204820421,4.2098e-06,0.00047225
Archer,gearoil-air,64,0.032050577799,4.2066e-06,0.0004759
Archer,gearoil-air,64,0.032052951389,4.2037e-06,0.0004724
Archer,gearoil-air,64,0.032055324978,4.2065e-06,0.00047328
Archer,gearoil-air,64,0.032057698568,4.2074e-06,0.00047297
Archer,gearoil-air,64,0.032060072157,4.2027e-06,0.00047637
Archer,gearoil-air,64,0.032062445747,4.2018e-06,0.00047096
Archer,gearoil-air,64,0.032064819336,4.2049e-06,0.0004737
Archer,gearoil-air,64,0.032067192925,4.2044e-06,0.00047524
Archer,gearoil-air,64,0.032069566515,4.201e-06,0.00047815
Archer,gearoil-air,64,0.032071940104,4.2016e-06,0.00047319
Archer,gearoil-air,64,0.032074313694,4.2037e-06,0.00047363
Archer,gearoil-air,64,0.032076687283,4.2012e-06,0.00047807
Archer,gearoil-air,64,0.032079060872,4.1985e-06,0.00047763
Archer,gearoil-air,64,0.032081434462,4.2005e-06,0.00047392
Archer,gearoil-air,64,0.032083808051,4.2007e-06,0.00047381
Archer,gearoil-air,64,0.032086181641,4.1969e-06,0.00047872
Archer,gearoil-air,64,0.03208855523,4.1964e-06,0.00047584
Archer,gearoil-air,64,0.032090928819,4.1991e-06,0.00047284
Archer,gearoil-air,64,0.032093302409,4.1965e-06,0.00047485
Archer,gearoil-air,64,0.032095675998,4.1923e-06,0.00047613
Archer,gearoil-air,64,0.032098049588,4.195e-06,0.0004745
Archer,gearoil-air,64,0.032100423177,4.1967e-06,0.0004728
Archer,gearoil-air,64,0.032102796766,4.1921e-06,0.0004741
Archer,gearoil-air,64,0.032105170356,4.1898e-06,0.00047156
Archer,gearoil-air,64,0.032107543945,4.1938e-06,0.00047403
Archer,gearoil-air,64,0.032109917535,4.1949e-06,0.00047574
Archer,gearoil-air,64,0.032112291124,4.1908e-06,0.00047685
Archer,gearoil-air,64,0.032114664714,4.1897e-06,0.00047206
Archer,gearoil-air,64,0.032117038303,4.1932e-06,0.00047641
Archer,gearoil-air,64,0.032119411892,4.1931e-06,0.00047716
Archer,gearoil-air,64,0.032121785482,4.1892e-06,0.00047943
Archer,gearoil-air,64,0.032124159071,4.1893e-06,0.00047552
Archer,gearoil-air,64,0.032126532661,4.1923e-06,0.00047904
Archer,gearoil-air,64,0.03212890625,4.1913e-06,0.00048021
Archer,gearoil-air,64,0.032131279839,4.1882e-06,0.00048136
Archer,gearoil-air,64,0.032133653429,4.1892e-06,0.00047844
Archer,gearoil-air,64,0.032136027018,4.191e-06,0.00047923
Archer,gearoil-air,64,0.032138400608,4.1884e-06,0.00048235
Archer,gearoil-air,64,0.032140774197,4.1864e-06,0.00048153
Archer,gearoil-air,64,0.032143147786,4.1884e-06,0.00047943
Archer,gearoil-air,64,0.032145521376,4.1884e-06,0.00047994
Archer,gearoil-air,64,0.032147894965,4.185e-06,0.0004834
Archer,gearoil-air,64,0.032150268555,4.1844e-06,0.00048102
Archer,gearoil-air,64,0.032152642144,4.1869e-06,0.00047884
Archer,gearoil-air,64,0.032155015734,4.1847e-06,0.00048016
Archer,gearoil-air,64,0.032157389323,4.1804e-06,0.00048096
Archer,gearoil-air,64,0.032159762912,4.1826e-06,0.00047887
Archer,gearoil-air,64,0.032162136502,4.1832e-06,0.00047849
Archer,gearoil-air,64,0.032164510091,4.178e-06,0.00047879
Archer,gearoil-air,64,0.032166883681,4.1759e-06,0.00047633
Archer,gearoil-air,64,0.03216925727,4.1799e-06,0.00048096
Archer,gearoil-air,64,0.032171630859,4.1811e-06,0.00048211
Archer,gearoil-air,64,0.032174004449,4.1768e-06,0.00048084
Archer,gearoil-air,64,0.032176378038,4.1757e-06,0.00047915
Archer,gearoil-air,64,0.032178751628,4.1789e-06,0.00048255
Archer,gearoil-air,64,0.032181125217,4.1772e-06,0.00048169
Archer,gearoil-air,64,0.032183498806,4.1727e-06,0.00048216
Archer,gearoil-air,64,0.032185872396,4.1736e-06,0.00048237
Archer,gearoil-air,64,0.032188245985,4.1766e-06,0.00048481
Archer,gearoil-air,64,0.032190619575,4.1754e-06,0.00048411
Archer,gearoil-air,64,0.032192993164,4.1726e-06,0.00048508
Archer,gearoil-air,64,0.032195366753,4.174e-06,0.00048465
Archer,gearoil-air,64,0.032197740343,4.1751e-06,0.00048459
Archer,gearoil-air,64,0.032200113932,4.1719e-06,0.00048633
Archer,gearoil-air,64,0.032202487522,4.1702e-06,0.00048408
Archer,gearoil-air,64,0.032204861111,4.1725e-06,0.00048487
Archer,gearoil-air,64,0.032207234701,4.1715e-06,0.00048258
Archer,gearoil-air,64,0.03220960829,4.1675e-06,0.00048555
Archer,gearoil-air,64,0.032211981879,4.1683e-06,0.00048261
Archer,gearoil-air,64,0.032214355469,4.1707e-06,0.0004825
Archer,gearoil-air,64,0.032216729058,4.1688e-06,0.00048269
Archer,gearoil-air,64,0.032219102648,4.1657e-06,0.00048525
Archer,gearoil-air,64,0.032221476237,4.1676e-06,0.00048357
Archer,gearoil-air,64,0.032223849826,4.1699e-06,0.00048305
Archer,gearoil-air,64,0.032226223416,4.1662e-06,0.00048456
Archer,gearoil-air,64,0.032228597005,4.1634e-06,0.00048186
Archer,gearoil-air,64,0.032230970595,4.1664e-06,0.00048351
Archer,gearoil-air,64,0.032233344184,4.1641e-06,0.0004835
Archer,gearoil-air,64,0.032235717773,4.1582e-06,0.00048156
Archer,gearoil-air,64,0.032238091363,4.1593e-06,0.00048219
Archer,gearoil-air,64,0.032240464952,4.1625e-06,0.00048179
Archer,gearoil-air,64,0.032242838542,4.1599e-06,0.00048404
Archer,gearoil-air,64,0.032245212131,4.1563e-06,0.00048246
Archer,gearoil-air,64,0.03224758572,4.1585e-06,0.00048249
Archer,gearoil-air,64,0.03224995931,4.1606e-06,0.00048206
Archer,gearoil-air,64,0.032252332899,4.1583e-06,0.00048625
Archer,gearoil-air,64,0.032254706489,4.1564e-06,0.00048436
Archer,gearoil-air,64,0.032257080078,4.1587e-06,0.00048232
Archer,gearoil-air,64,0.032259453668,4.1587e-06,0.00048309
Archer,gearoil-air,64,0.032261827257,4.1552e-06,0.00048677
Archer,gearoil-air,64,0.032264200846,4.1553e-06,0.00048219
Archer,gearoil-air,64,0.032266574436,4.1576e-06,0.00048126
Archer,gearoil-air,64,0.032268948025,4.1558e-06,0.00048442
Archer,gearoil-air,64,0.032271321615,4.1529e-06,0.00048511
Archer,gearoil-air,64,0.032273695204,4.155e-06,0.00048105
Archer,gearoil-air,64,0.032276068793,4.1558e-06,0.00047998
Archer,gearoil-air,64,0.032278442383,4.1522e-06,0.00048462
Archer,gearoil-air,64,0.032280815972,4.1511e-06,0.00048358
Archer,gearoil-air,64,0.032283189562,4.1545e-06,0.00048268
Archer,gearoil-air,64,0.032285563151,4.154e-06,0.0004825
Archer,gearoil-air,64,0.03228793674,4.1493e-06,0.00048376
Archer,gearoil-air,64,0.03229031033,4.1501e-06,0.0004822
Archer,gearoil-air,64,0.032292683919,4.1528e-06,0.00048094
Archer,gearoil-air,64,0.032295057509,4.1491e-06,0.00048518
Archer,gearoil-air,64,0.032297431098,4.1456e-06,0.00048051
Archer,gearoil-air,64,0.032299804688,4.1488e-06,0.00048065
Archer,gearoil-air,64,0.032302178277,4.1499e-06,0.00048218
Archer,gearoil-air,64,0.032304551866,4.1455e-06,0.00048605
Archer,gearoil-air,64,0.032306925456,4.1449e-06,0.00048004
Archer,gearoil-air,64,0.032309299045,4.1482e-06,0.00047898
Archer,gearoil-air,64,0.032311672635,4.1476e-06,0.00048538
Archer,gearoil-air,64,0.032314046224,4.1444e-06,0.00048752
Archer,gearoil-air,64,0.032316419813,4.1457e-06,0.00048215
Archer,gearoil-air,64,0.032318793403,4.1487e-06,0.00048113
Archer,gearoil-air,64,0.032321166992,4.1478e-06,0.00048771
Archer,gearoil-air,64,0.032323540582,4.1458e-06,0.00048922
Archer,gearoil-air,64,0.032325914171,4.1477e-06,0.00048563
Archer,gearoil-air,64,0.03232828776,4.1492e-06,0.00048494
Archer,gearoil-air,64,0.03233066135,4.1462e-06,0.00048994
Archer,gearoil-air,64,0.032333034939,4.1453e-06,0.00048816
Archer,gearoil-air,64,0.032335408529,4.1482e-06,0.0004853
Archer,gearoil-air,64,0.032337782118,4.1475e-06,0.00048621
Archer,gearoil-air,64,0.032340155707,4.1441e-06,0.00048931
Archer,gearoil-air,64,0.032342529297,4.1452e-06,0.00048861
Archer,gearoil-air,64,0.032344902886,4.1485e-06,0.00048477
Archer,gearoil-air,64,0.032347276476,4.1466e-06,0.00048791
Archer,gearoil-air,64,0.032349650065,4.1432e-06,0.0004882
Archer,gearoil-air,64,0.032352023655,4.1452e-06,0.00048963
Archer,gearoil-air,64,0.032354397244,4.1486e-06,0.00048679
Archer,gearoil-air,64,0.032356770833,4.1468e-06,0.00049092
Archer,gearoil-air,64,0.032359144423,4.1437e-06,0.00048871
Archer,gearoil-air,64,0.032361518012,4.1458e-06,0.0004893
Archer,gearoil-air,64,0.032363891602,4.1473e-06,0.00048834
Archer,gearoil-air,64,0.032366265191,4.1428e-06,0.00049188
Archer,gearoil-air,64,0.03236863878,4.1414e-06,0.0004878
Archer,gearoil-air,64,0.03237101237,4.1444e-06,0.00048393
Archer,gearoil-air,64,0.032373385959,4.1432e-06,0.00048992
Archer,gearoil-air,64,0.032375759549,4.139e-06,0.00049013
Archer,gearoil-air,64,0.032378133138,4.1405e-06,0.00048636
Archer,gearoil-air,64,0.032380506727,4.143e-06,0.00048339
Archer,gearoil-air,64,0.032382880317,4.1415e-06,0.00049047
Archer,gearoil-air,64,0.032385253906,4.1395e-06,0.00049162
Archer,gearoil-air,64,0.032387627496,4.1415e-06,0.00048954
Archer,gearoil-air,64,0.032390001085,4.1432e-06,0.00048715
