solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.0053453233507,0.00011463,0.0071405
Archer,gearoil-air,32,0.0053548177083,0.00011497,0.0072342
Archer,gearoil-air,32,0.005364312066,0.00011532,0.0074152
Archer,gearoil-air,32,0.0053738064236,0.00011572,0.0076938
Archer,gearoil-air,32,0.0053833007812,0.00011623,0.0080039
Archer,gearoil-air,32,0.0053927951389,0.00011678,0.0081164
Archer,gearoil-air,32,0.0054022894965,0.00011741,0.0082927
Archer,gearoil-air,32,0.0054117838542,0.00011804,0.0084797
Archer,gearoil-air,32,0.0054212782118,0.00011866,0.0086832
Archer,gearoil-air,32,0.0054307725694,0.00011924,0.0089297
Archer,gearoil-air,32,0.0054402669271,0.00011977,0.0091483
Archer,gearoil-air,32,0.0054497612847,0.00012026,0.0093255
Archer,gearoil-air,32,0.0054592556424,0.0001207,0.0094524
Archer,gearoil-air,32,0.00546875,0.00012109,0.0095569
Archer,gearoil-air,32,0.0054782443576,0.00012145,0.00966
Archer,gearoil-air,32,0.0054877387153,0.00012172,0.0097243
Archer,gearoil-air,32,0.0054972330729,0.00012185,0.0097243
Archer,gearoil-air,32,0.0055067274306,0.00012181,0.0096862
Archer,gearoil-air,32,0.0055162217882,0.00012161,0.0096653
Archer,gearoil-air,32,0.0055257161458,0.00012125,0.0096391
Archer,gearoil-air,32,0.0055352105035,0.00012074,0.0095164
Archer,gearoil-air,32,0.0055447048611,0.00012026,0.009315
Archer,gearoil-air,32,0.0055541992187,0.00011987,0.0091083
Archer,gearoil-air,32,0.0055636935764,0.00011954,0.0088641
Archer,gearoil-air,32,0.005573187934,0.00011926,0.0085787
Archer,gearoil-air,32,0.0055826822917,0.00011902,0.0083215
Archer,gearoil-air,32,0.0055921766493,0.00011885,0.0080815
Archer,gearoil-air,32,0.0056016710069,0.0001187,0.0078429
Archer,gearoil-air,32,0.0056111653646,0.00011861,0.0076429
Archer,gearoil-air,32,0.0056206597222,0.00011861,0.0075302
Archer,gearoil-air,32,0.0056301540799,0.00011872,0.007472
Archer,gearoil-air,32,0.0056396484375,0.00011893,0.0074437
Archer,gearoil-air,32,0.0056491427951,0.00011921,0.007418
Archer,gearoil-air,32,0.0056586371528,0.00011951,0.0073836
Archer,gearoil-air,32,0.0056681315104,0.00011983,0.0074653
Archer,gearoil-air,32,0.0056776258681,0.00012018,0.0076328
Archer,gearoil-air,32,0.0056871202257,0.00012063,0.0079024
Archer,gearoil-air,32,0.0056966145833,0.00012117,0.0081934
Archer,gearoil-air,32,0.005706108941,0.00012171,0.0083368
Archer,gearoil-air,32,0.0057156032986,0.00012231,0.0085106
Archer,gearoil-air,32,0.0057250976562,0.00012295,0.0087071
Archer,gearoil-air,32,0.0057345920139,0.00012357,0.0089758
Archer,gearoil-air,32,0.0057440863715,0.00012412,0.0092646
Archer,gearoil-air,32,0.0057535807292,0.00012462,0.0094768
Archer,gearoil-air,32,0.0057630750868,0.0001251,0.0096448
Archer,gearoil-air,32,0.0057725694444,0.00012554,0.0098098
Archer,gearoil-air,32,0.0057820638021,0.00012593,0.0099361
Archer,gearoil-air,32,0.0057915581597,0.00012623,0.0099741
Archer,gearoil-air,32,0.0058010525174,0.00012643,0.0099729
Archer,gearoil-air,32,0.005810546875,0.00012652,0.0099822
Archer,gearoil-air,32,0.0058200412326,0.00012643,0.0099655
Archer,gearoil-air,32,0.0058295355903,0.00012616,0.0099002
Archer,gearoil-air,32,0.0058390299479,0.00012572,0.0097948
Archer,gearoil-air,32,0.0058485243056,0.00012525,0.0096647
Archer,gearoil-air,32,0.0058580186632,0.00012483,0.0094878
Archer,gearoil-air,32,0.0058675130208,0.00012443,0.0092506
Archer,gearoil-air,32,0.0058770073785,0.00012409,0.0089614
Archer,gearoil-air,32,0.0058865017361,0.00012385,0.0086755
Archer,gearoil-air,32,0.0058959960937,0.00012365,0.0084321
Archer,gearoil-air,32,0.0059054904514,0.00012346,0.0081769
Archer,gearoil-air,32,0.005914984809,0.00012328,0.0079299
Archer,gearoil-air,32,0.0059244791667,0.0001232,0.0077543
Archer,gearoil-air,32,0.0059339735243,0.00012323,0.007658
Archer,gearoil-air,32,0.0059434678819,0.00012336,0.0076002
Archer,gearoil-air,32,0.0059529622396,0.00012354,0.0075855
Archer,gearoil-air,32,0.0059624565972,0.0001238,0.0075648
Archer,gearoil-air,32,0.0059719509549,0.00012411,0.0075221
Archer,gearoil-air,32,0.0059814453125,0.00012445,0.0076131
Archer,gearoil-air,32,0.0059909396701,0.0001248,0.0077821
Archer,gearoil-air,32,0.0060004340278,0.00012523,0.0080405
Archer,gearoil-air,32,0.0060099283854,0.00012575,0.0082636
Archer,gearoil-air,32,0.0060194227431,0.00012632,0.0084271
Archer,gearoil-air,32,0.0060289171007,0.00012694,0.0086396
Archer,gearoil-air,32,0.0060384114583,0.00012757,0.0088493
Archer,gearoil-air,32,0.006047905816,0.00012816,0.0090954
Archer,gearoil-air,32,0.0060574001736,0.00012871,0.0093745
Archer,gearoil-air,32,0.0060668945312,0.00012923,0.0096141
Archer,gearoil-air,32,0.0060763888889,0.0001297,0.0097998
Archer,gearoil-air,32,0.0060858832465,0.00013012,0.0099353
Archer,gearoil-air,32,0.0060953776042,0.0001305,0.010051
Archer,gearoil-air,32,0.0061048719618,0.00013081,0.010135
Archer,gearoil-air,32,0.0061143663194,0.00013101,0.01016
Archer,gearoil-air,32,0.0061238606771,0.00013105,0.010131
Archer,gearoil-air,32,0.0061333550347,0.00013093,0.01011
Archer,gearoil-air,32,0.0061428493924,0.00013067,0.010111
Archer,gearoil-air,32,0.00615234375,0.00013021,0.010029
Archer,gearoil-air,32,0.0061618381076,0.00012973,0.0098529
Archer,gearoil-air,32,0.0061713324653,0.00012932,0.009643
Archer,gearoil-air,32,0.0061808268229,0.00012897,0.0094334
Archer,gearoil-air,32,0.0061903211806,0.00012867,0.009174
Archer,gearoil-air,32,0.0061998155382,0.00012843,0.0088914
Archer,gearoil-air,32,0.0062093098958,0.00012822,0.0086454
Archer,gearoil-air,32,0.0062188042535,0.00012804,0.0084035
Archer,gearoil-air,32,0.0062282986111,0.00012791,0.0081737
Archer,gearoil-air,32,0.0062377929687,0.00012786,0.0080227
Archer,gearoil-air,32,0.0062472873264,0.00012792,0.007957
Archer,gearoil-air,32,0.006256781684,0.00012809,0.0079167
Archer,gearoil-air,32,0.0062662760417,0.00012833,0.0078875
Archer,gearoil-air,32,0.0062757703993,0.0001286,0.0079052
Archer,gearoil-air,32,0.0062852647569,0.00012889,0.0079525
Archer,gearoil-air,32,0.0062947591146,0.00012921,0.0081033
Archer,gearoil-air,32,0.0063042534722,0.00012957,0.0083346
Archer,gearoil-air,32,0.0063137478299,0.00013004,0.008621
Archer,gearoil-air,32,0.0063232421875,0.00013051,0.0086982
Archer,gearoil-air,32,0.0063327365451,0.00013105,0.0088221
Archer,gearoil-air,32,0.0063422309028,0.00013166,0.0089785
Archer,gearoil-air,32,0.0063517252604,0.00013228,0.0091566
Archer,gearoil-air,32,0.0063612196181,0.00013284,0.0094188
Archer,gearoil-air,32,0.0063707139757,0.00013335,0.0096148
Archer,gearoil-air,32,0.0063802083333,0.00013383,0.0097611
Archer,gearoil-air,32,0.006389702691,0.00013429,0.0099074
Archer,gearoil-air,32,0.0063991970486,0.00013469,0.010029
Archer,gearoil-air,32,0.0064086914062,0.00013501,0.010076
Archer,gearoil-air,32,0.0064181857639,0.00013526,0.010068
Archer,gearoil-air,32,0.0064276801215,0.00013541,0.010073
Archer,gearoil-air,32,0.0064371744792,0.0001354,0.010056
Archer,gearoil-air,32,0.0064466688368,0.0001352,0.0099843
Archer,gearoil-air,32,0.0064561631944,0.00013484,0.009901
Archer,gearoil-air,32,0.0064656575521,0.00013439,0.0097914
Archer,gearoil-air,32,0.0064751519097,0.00013398,0.0096434
Archer,gearoil-air,32,0.0064846462674,0.00013358,0.0094305
Archer,gearoil-air,32,0.006494140625,0.0001332,0.0091553
Archer,gearoil-air,32,0.0065036349826,0.0001329,0.008866
Archer,gearoil-air,32,0.0065131293403,0.00013266,0.0086182
Archer,gearoil-air,32,0.0065226236979,0.00013246,0.0083621
Archer,gearoil-air,32,0.0065321180556,0.00013226,0.0081097
Archer,gearoil-air,32,0.0065416124132,0.00013213,0.0079018
Archer,gearoil-air,32,0.0065511067708,0.00013213,0.0077641
Archer,gearoil-air,32,0.0065606011285,0.00013223,0.0076997
Archer,gearoil-air,32,0.0065700954861,0.0001324,0.0076704
Archer,gearoil-air,32,0.0065795898437,0.00013263,0.0076548
Archer,gearoil-air,32,0.0065890842014,0.00013287,0.0075925
Archer,gearoil-air,32,0.006598578559,0.00013316,0.0076696
Archer,gearoil-air,32,0.0066080729167,0.00013346,0.0078466
Archer,gearoil-air,32,0.0066175672743,0.0001338,0.0080904
Archer,gearoil-air,32,0.0066270616319,0.00013426,0.008378
Archer,gearoil-air,32,0.0066365559896,0.00013475,0.008517
Archer,gearoil-air,32,0.0066460503472,0.00013529,0.00872
Archer,gearoil-air,32,0.0066555447049,0.00013587,0.0089313
Archer,gearoil-air,32,0.0066650390625,0.00013645,0.0091546
Archer,gearoil-air,32,0.0066745334201,0.00013698,0.0094574
Archer,gearoil-air,32,0.0066840277778,0.00013748,0.0096985
Archer,gearoil-air,32,0.0066935221354,0.00013793,0.0098709
Archer,gearoil-air,32,0.0067030164931,0.00013834,0.0099993
Archer,gearoil-air,32,0.0067125108507,0.00013871,0.010118
Archer,gearoil-air,32,0.0067220052083,0.00013902,0.0102
Archer,gearoil-air,32,0.006731499566,0.00013922,0.010202
Archer,gearoil-air,32,0.0067409939236,0.0001393,0.010162
Archer,gearoil-air,32,0.0067504882812,0.00013924,0.010133
Archer,gearoil-air,32,0.0067599826389,0.00013906,0.010106
Archer,gearoil-air,32,0.0067694769965,0.00013867,0.010012
Archer,gearoil-air,32,0.0067789713542,0.00013821,0.0098367
Archer,gearoil-air,32,0.0067884657118,0.00013782,0.0096416
Archer,gearoil-air,32,0.0067979600694,0.00013746,0.0094294
Archer,gearoil-air,32,0.0068074544271,0.00013711,0.0091536
Archer,gearoil-air,32,0.0068169487847,0.00013683,0.0088475
Archer,gearoil-air,32,0.0068264431424,0.0001366,0.0085967
Archer,gearoil-air,32,0.0068359375,0.00013643,0.0083523
Archer,gearoil-air,32,0.0068454318576,0.00013627,0.0081083
Archer,gearoil-air,32,0.0068549262153,0.00013618,0.0079248
Archer,gearoil-air,32,0.0068644205729,0.0001362,0.0078192
Archer,gearoil-air,32,0.0068739149306,0.00013635,0.0077734
Archer,gearoil-air,32,0.0068834092882,0.00013657,0.0077445
Archer,gearoil-air,32,0.0068929036458,0.00013683,0.0078371
Archer,gearoil-air,32,0.0069023980035,0.00013706,0.0078756
Archer,gearoil-air,32,0.0069118923611,0.00013735,0.0080206
Archer,gearoil-air,32,0.0069213867187,0.00013769,0.0082554
Archer,gearoil-air,32,0.0069308810764,0.00013809,0.0085242
Archer,gearoil-air,32,0.006940375434,0.00013856,0.0087662
Archer,gearoil-air,32,0.0069498697917,0.00013906,0.0088665
Archer,gearoil-air,32,0.0069593641493,0.00013964,0.0090166
Archer,gearoil-air,32,0.0069688585069,0.00014024,0.0091759
Archer,gearoil-air,32,0.0069783528646,0.00014078,0.0093771
Archer,gearoil-air,32,0.0069878472222,0.00014127,0.0095684
Archer,gearoil-air,32,0.0069973415799,0.00014177,0.009745
Archer,gearoil-air,32,0.0070068359375,0.00014221,0.0098922
Archer,gearoil-air,32,0.0070163302951,0.00014259,0.0099628
Archer,gearoil-air,32,0.0070258246528,0.00014291,0.0099993
Archer,gearoil-air,32,0.0070353190104,0.0001432,0.010047
Archer,gearoil-air,32,0.0070448133681,0.0001434,0.01007
Archer,gearoil-air,32,0.0070543077257,0.00014344,0.010029
Archer,gearoil-air,32,0.0070638020833,0.00014332,0.0099622
Archer,gearoil-air,32,0.007073296441,0.0001431,0.0099246
Archer,gearoil-air,32,0.0070827907986,0.00014269,0.009838
Archer,gearoil-air,32,0.0070922851562,0.00014227,0.0096671
Archer,gearoil-air,32,0.0071017795139,0.00014186,0.0094424
Archer,gearoil-air,32,0.0071112738715,0.00014151,0.0092202
Archer,gearoil-air,32,0.0071207682292,0.0001412,0.0089655
Archer,gearoil-air,32,0.0071302625868,0.00014094,0.0086823
Archer,gearoil-air,32,0.0071397569444,0.0001407,0.0084313
Archer,gearoil-air,32,0.0071492513021,0.0001405,0.0081949
Archer,gearoil-air,32,0.0071587456597,0.00014037,0.007973
Archer,gearoil-air,32,0.0071682400174,0.00014031,0.0078168
Archer,gearoil-air,32,0.007177734375,0.00014033,0.0077416
Archer,gearoil-air,32,0.0071872287326,0.00014046,0.0077241
Archer,gearoil-air,32,0.0071967230903,0.00014067,0.0076973
Archer,gearoil-air,32,0.0072062174479,0.00014091,0.0077673
Archer,gearoil-air,32,0.0072157118056,0.00014114,0.0078191
Archer,gearoil-air,32,0.0072252061632,0.00014138,0.0079561
Archer,gearoil-air,32,0.0072347005208,0.00014169,0.008208
Archer,gearoil-air,32,0.0072441948785,0.00014209,0.008491
Archer,gearoil-air,32,0.0072536892361,0.00014251,0.0085786
Archer,gearoil-air,32,0.0072631835937,0.000143,0.0087266
Archer,gearoil-air,32,0.0072726779514,0.00014357,0.0089093
Archer,gearoil-air,32,0.007282172309,0.00014419,0.0091186
Archer,gearoil-air,32,0.0072916666667,0.00014475,0.0094378
Archer,gearoil-air,32,0.0073011610243,0.00014526,0.009683
Archer,gearoil-air,32,0.0073106553819,0.00014575,0.0098755
Archer,gearoil-air,32,0.0073201497396,0.00014622,0.010056
Archer,gearoil-air,32,0.0073296440972,0.00014662,0.010198
Archer,gearoil-air,32,0.0073391384549,0.00014695,0.010268
Archer,gearoil-air,32,0.0073486328125,0.00014723,0.010287
Archer,gearoil-air,32,0.0073581271701,0.00014742,0.010314
Archer,gearoil-air,32,0.0073676215278,0.00014745,0.010314
Archer,gearoil-air,32,0.0073771158854,0.0001473,0.01025
Archer,gearoil-air,32,0.0073866102431,0.00014702,0.010169
Archer,gearoil-air,32,0.0073961046007,0.00014666,0.010061
Archer,gearoil-air,32,0.0074055989583,0.0001463,0.0099059
Archer,gearoil-air,32,0.007415093316,0.00014591,0.009682
Archer,gearoil-air,32,0.0074245876736,0.00014554,0.0094033
Archer,gearoil-air,32,0.0074340820312,0.00014523,0.0091192
Archer,gearoil-air,32,0.0074435763889,0.00014499,0.0088533
Archer,gearoil-air,32,0.0074530707465,0.00014476,0.0085949
Archer,gearoil-air,32,0.0074625651042,0.00014454,0.0083505
Archer,gearoil-air,32,0.0074720594618,0.00014442,0.0081447
Archer,gearoil-air,32,0.0074815538194,0.00014438,0.0080147
Archer,gearoil-air,32,0.0074910481771,0.00014443,0.0079532
Archer,gearoil-air,32,0.0075005425347,0.00014456,0.0079505
Archer,gearoil-air,32,0.0075100368924,0.00014478,0.0079294
Archer,gearoil-air,32,0.00751953125,0.00014501,0.007997
Archer,gearoil-air,32,0.0075290256076,0.00014524,0.0080415
Archer,gearoil-air,32,0.0075385199653,0.00014549,0.0081455
Archer,gearoil-air,32,0.0075480143229,0.0001458,0.0084079
Archer,gearoil-air,32,0.0075575086806,0.00014623,0.0086851
Archer,gearoil-air,32,0.0075670030382,0.00014668,0.0087772
Archer,gearoil-air,32,0.0075764973958,0.00014719,0.0089171
Archer,gearoil-air,32,0.0075859917535,0.00014776,0.0090592
Archer,gearoil-air,32,0.0075954861111,0.00014835,0.0092139
Archer,gearoil-air,32,0.0076049804687,0.00014887,0.0094551
Archer,gearoil-air,32,0.0076144748264,0.00014934,0.0096289
Archer,gearoil-air,32,0.007623969184,0.0001498,0.009761
Archer,gearoil-air,32,0.0076334635417,0.00015023,0.0098973
Archer,gearoil-air,32,0.0076429578993,0.00015061,0.010016
Archer,gearoil-air,32,0.0076524522569,0.00015091,0.010071
Archer,gearoil-air,32,0.0076619466146,0.00015114,0.010085
Archer,gearoil-air,32,0.0076714409722,0.00015128,0.010114
Archer,gearoil-air,32,0.0076809353299,0.00015128,0.010128
Archer,gearoil-air,32,0.0076904296875,0.00015111,0.010079
Archer,gearoil-air,32,0.0076999240451,0.0001508,0.0099913
Archer,gearoil-air,32,0.0077094184028,0.00015046,0.0098795
Archer,gearoil-air,32,0.0077189127604,0.00015011,0.0097188
Archer,gearoil-air,32,0.0077284071181,0.00014971,0.0094908
Archer,gearoil-air,32,0.0077379014757,0.00014936,0.0092164
Archer,gearoil-air,32,0.0077473958333,0.00014909,0.0089447
Archer,gearoil-air,32,0.007756890191,0.00014885,0.0087068
Archer,gearoil-air,32,0.0077663845486,0.00014864,0.0084612
Archer,gearoil-air,32,0.0077758789062,0.00014846,0.0082335
Archer,gearoil-air,32,0.0077853732639,0.00014837,0.0080608
Archer,gearoil-air,32,0.0077948676215,0.00014837,0.0079516
Archer,gearoil-air,32,0.0078043619792,0.00014845,0.0079542
Archer,gearoil-air,32,0.0078138563368,0.00014862,0.008063
Archer,gearoil-air,32,0.0078233506944,0.00014885,0.0081814
Archer,gearoil-air,32,0.0078328450521,0.00014909,0.0082593
Archer,gearoil-air,32,0.0078423394097,0.00014931,0.0083056
Archer,gearoil-air,32,0.0078518337674,0.00014952,0.008341
Archer,gearoil-air,32,0.007861328125,0.00014982,0.0083905
Archer,gearoil-air,32,0.0078708224826,0.00015023,0.0086135
Archer,gearoil-air,32,0.0078803168403,0.00015068,0.0087564
Archer,gearoil-air,32,0.0078898111979,0.00015119,0.0089357
Archer,gearoil-air,32,0.0078993055556,0.00015174,0.0091043
Archer,gearoil-air,32,0.0079087999132,0.00015229,0.0093177
Archer,gearoil-air,32,0.0079182942708,0.00015277,0.0095622
Archer,gearoil-air,32,0.0079277886285,0.00015321,0.0097352
Archer,gearoil-air,32,0.0079372829861,0.00015364,0.0098756
Archer,gearoil-air,32,0.0079467773437,0.00015403,0.010026
Archer,gearoil-air,32,0.0079562717014,0.00015436,0.010145
Archer,gearoil-air,32,0.007965766059,0.00015462,0.010191
Archer,gearoil-air,32,0.0079752604167,0.00015481,0.010205
Archer,gearoil-air,32,0.0079847547743,0.00015492,0.010234
Archer,gearoil-air,32,0.0079942491319,0.00015488,0.010227
Archer,gearoil-air,32,0.0080037434896,0.0001547,0.010156
Archer,gearoil-air,32,0.0080132378472,0.00015438,0.010035
Archer,gearoil-air,32,0.0080227322049,0.00015406,0.0099084
Archer,gearoil-air,32,0.0080322265625,0.00015371,0.0097308
Archer,gearoil-air,32,0.0080417209201,0.00015335,0.0094638
Archer,gearoil-air,32,0.0080512152778,0.00015301,0.0091782
Archer,gearoil-air,32,0.0080607096354,0.00015276,0.0089158
Archer,gearoil-air,32,0.0080702039931,0.00015253,0.0086851
Archer,gearoil-air,32,0.0080796983507,0.00015233,0.008446
Archer,gearoil-air,32,0.0080891927083,0.00015219,0.0082313
Archer,gearoil-air,32,0.008098687066,0.00015213,0.0080877
Archer,gearoil-air,32,0.0081081814236,0.00015217,0.0081942
Archer,gearoil-air,32,0.0081176757812,0.00015232,0.0083027
Archer,gearoil-air,32,0.0081271701389,0.00015253,0.0084208
Archer,gearoil-air,32,0.0081366644965,0.00015279,0.0085221
Archer,gearoil-air,32,0.0081461588542,0.00015304,0.0085921
Archer,gearoil-air,32,0.0081556532118,0.00015329,0.0086302
Archer,gearoil-air,32,0.0081651475694,0.00015352,0.0086578
Archer,gearoil-air,32,0.0081746419271,0.00015381,0.0086707
Archer,gearoil-air,32,0.0081841362847,0.00015416,0.0086478
Archer,gearoil-air,32,0.0081936306424,0.00015462,0.0088201
Archer,gearoil-air,32,0.008203125,0.00015514,0.0090432
Archer,gearoil-air,32,0.0082126193576,0.00015569,0.0092448
Archer,gearoil-air,32,0.0082221137153,0.00015621,0.009503
Archer,gearoil-air,32,0.0082316080729,0.00015671,0.0097686
Archer,gearoil-air,32,0.0082411024306,0.00015716,0.0099698
Archer,gearoil-air,32,0.0082505967882,0.00015758,0.010116
Archer,gearoil-air,32,0.0082600911458,0.00015797,0.010254
Archer,gearoil-air,32,0.0082695855035,0.00015831,0.010389
Archer,gearoil-air,32,0.0082790798611,0.00015858,0.010467
Archer,gearoil-air,32,0.0082885742187,0.00015876,0.010477
Archer,gearoil-air,32,0.0082980685764,0.00015883,0.010476
Archer,gearoil-air,32,0.008307562934,0.00015879,0.010489
Archer,gearoil-air,32,0.0083170572917,0.0001586,0.010479
Archer,gearoil-air,32,0.0083265516493,0.0001583,0.010364
Archer,gearoil-air,32,0.0083360460069,0.000158,0.010189
Archer,gearoil-air,32,0.0083455403646,0.00015767,0.010012
Archer,gearoil-air,32,0.0083550347222,0.00015734,0.0097784
Archer,gearoil-air,32,0.0083645290799,0.00015703,0.0094877
Archer,gearoil-air,32,0.0083740234375,0.00015678,0.0092043
Archer,gearoil-air,32,0.0083835177951,0.00015659,0.0089712
Archer,gearoil-air,32,0.0083930121528,0.0001564,0.0087376
Archer,gearoil-air,32,0.0084025065104,0.00015627,0.0085195
Archer,gearoil-air,32,0.0084120008681,0.00015622,0.0083961
Archer,gearoil-air,32,0.0084214952257,0.00015626,0.0084724
Archer,gearoil-air,32,0.0084309895833,0.00015644,0.0085926
Archer,gearoil-air,32,0.008440483941,0.00015669,0.0086932
Archer,gearoil-air,32,0.0084499782986,0.00015692,0.0087827
Archer,gearoil-air,32,0.0084594726562,0.00015715,0.0088599
Archer,gearoil-air,32,0.0084689670139,0.00015739,0.0089067
Archer,gearoil-air,32,0.0084784613715,0.00015766,0.008926
Archer,gearoil-air,32,0.0084879557292,0.000158,0.0091034
Archer,gearoil-air,32,0.0084974500868,0.00015837,0.0092146
Archer,gearoil-air,32,0.0085069444444,0.00015886,0.0094006
Archer,gearoil-air,32,0.0085164388021,0.00015944,0.0096251
Archer,gearoil-air,32,0.0085259331597,0.00016,0.0098247
Archer,gearoil-air,32,0.0085354275174,0.0001605,0.010073
Archer,gearoil-air,32,0.008544921875,0.00016098,0.010261
Archer,gearoil-air,32,0.0085544162326,0.00016146,0.010446
Archer,gearoil-air,32,0.0085639105903,0.00016189,0.010602
Archer,gearoil-air,32,0.0085734049479,0.00016224,0.010688
Archer,gearoil-air,32,0.0085828993056,0.00016255,0.01073
Archer,gearoil-air,32,0.0085923936632,0.00016281,0.010769
Archer,gearoil-air,32,0.0086018880208,0.00016298,0.010783
Archer,gearoil-air,32,0.0086113823785,0.000163,0.010728
Archer,gearoil-air,32,0.0086208767361,0.0001629,0.010653
Archer,gearoil-air,32,0.0086303710937,0.00016267,0.010614
Archer,gearoil-air,32,0.0086398654514,0.00016238,0.01052
Archer,gearoil-air,32,0.008649359809,0.00016207,0.010335
Archer,gearoil-air,32,0.0086588541667,0.00016171,0.01011
Archer,gearoil-air,32,0.0086683485243,0.00016138,0.0098581
Archer,gearoil-air,32,0.0086778428819,0.00016109,0.0095898
Archer,gearoil-air,32,0.0086873372396,0.00016084,0.0093338
Archer,gearoil-air,32,0.0086968315972,0.00016063,0.0090733
Archer,gearoil-air,32,0.0087063259549,0.00016045,0.0088336
Archer,gearoil-air,32,0.0087158203125,0.00016033,0.0086388
Archer,gearoil-air,32,0.0087253146701,0.00016031,0.0085229
Archer,gearoil-air,32,0.0087348090278,0.00016038,0.0086315
Archer,gearoil-air,32,0.0087443033854,0.00016056,0.008773
Archer,gearoil-air,32,0.0087537977431,0.00016081,0.0088664
Archer,gearoil-air,32,0.0087632921007,0.00016106,0.0089332
