solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.0013125949436,8.1982e-05,0.0050274
Archer,gearoil-air,64,0.001314968533,8.226e-05,0.0050393
Archer,gearoil-air,64,0.0013173421224,8.2592e-05,0.0050535
Archer,gearoil-air,64,0.0013197157118,8.2944e-05,0.0050687
Archer,gearoil-air,64,0.0013220893012,8.329e-05,0.0050822
Archer,gearoil-air,64,0.0013244628906,8.3646e-05,0.0050957
Archer,gearoil-air,64,0.00132683648,8.4017e-05,0.005111
Archer,gearoil-air,64,0.0013292100694,8.4372e-05,0.0051252
Archer,gearoil-air,64,0.0013315836589,8.4711e-05,0.0051384
Archer,gearoil-air,64,0.0013339572483,8.5038e-05,0.0051533
Archer,gearoil-air,64,0.0013363308377,8.5272e-05,0.0051687
Archer,gearoil-air,64,0.0013387044271,8.5408e-05,0.0051827
Archer,gearoil-air,64,0.0013410780165,8.5599e-05,0.005211
Archer,gearoil-air,64,0.0013434516059,8.5842e-05,0.0052459
Archer,gearoil-air,64,0.0013458251953,8.6117e-05,0.0052811
Archer,gearoil-air,64,0.0013481987847,8.6403e-05,0.0053133
Archer,gearoil-air,64,0.0013505723741,8.6688e-05,0.0053455
Archer,gearoil-air,64,0.0013529459635,8.6978e-05,0.0053798
Archer,gearoil-air,64,0.001355319553,8.727e-05,0.0054124
Archer,gearoil-air,64,0.0013576931424,8.756e-05,0.0054427
Archer,gearoil-air,64,0.0013600667318,8.7852e-05,0.0054745
Archer,gearoil-air,64,0.0013624403212,8.816e-05,0.0055066
Archer,gearoil-air,64,0.0013648139106,8.8467e-05,0.0055358
Archer,gearoil-air,64,0.0013671875,8.876e-05,0.0055645
Archer,gearoil-air,64,0.0013695610894,8.9048e-05,0.0055945
Archer,gearoil-air,64,0.0013719346788,8.934e-05,0.005621
Archer,gearoil-air,64,0.0013743082682,8.9611e-05,0.0056398
Archer,gearoil-air,64,0.0013766818576,8.9867e-05,0.0056554
Archer,gearoil-air,64,0.001379055447,9.0129e-05,0.0056675
Archer,gearoil-air,64,0.0013814290365,9.0383e-05,0.0056757
Archer,gearoil-air,64,0.0013838026259,9.0628e-05,0.0056833
Archer,gearoil-air,64,0.0013861762153,9.0878e-05,0.0056912
Archer,gearoil-air,64,0.0013885498047,9.1131e-05,0.0056979
Archer,gearoil-air,64,0.0013909233941,9.1374e-05,0.0057022
Archer,gearoil-air,64,0.0013932969835,9.1605e-05,0.0057058
Archer,gearoil-air,64,0.0013956705729,9.1834e-05,0.0057103
Archer,gearoil-air,64,0.0013980441623,9.2058e-05,0.0057138
Archer,gearoil-air,64,0.0014004177517,9.2261e-05,0.0057161
Archer,gearoil-air,64,0.0014027913411,9.2447e-05,0.0057205
Archer,gearoil-air,64,0.0014051649306,9.2657e-05,0.0057244
Archer,gearoil-air,64,0.00140753852,9.2886e-05,0.0057257
Archer,gearoil-air,64,0.0014099121094,9.3143e-05,0.0057272
Archer,gearoil-air,64,0.0014122856988,9.3451e-05,0.0057297
Archer,gearoil-air,64,0.0014146592882,9.3768e-05,0.0057301
Archer,gearoil-air,64,0.0014170328776,9.4072e-05,0.0057288
Archer,gearoil-air,64,0.001419406467,9.4377e-05,0.0057292
Archer,gearoil-air,64,0.0014217800564,9.469e-05,0.0057287
Archer,gearoil-air,64,0.0014241536458,9.4992e-05,0.0057254
Archer,gearoil-air,64,0.0014265272352,9.5298e-05,0.0057247
Archer,gearoil-air,64,0.0014289008247,9.5619e-05,0.005727
Archer,gearoil-air,64,0.0014312744141,9.5928e-05,0.005729
Archer,gearoil-air,64,0.0014336480035,9.6234e-05,0.0057326
Archer,gearoil-air,64,0.0014360215929,9.6555e-05,0.0057395
Archer,gearoil-air,64,0.0014383951823,9.6878e-05,0.0057479
Archer,gearoil-air,64,0.0014407687717,9.7186e-05,0.005756
Archer,gearoil-air,64,0.0014431423611,9.7495e-05,0.0057648
Archer,gearoil-air,64,0.0014455159505,9.7821e-05,0.0057761
Archer,gearoil-air,64,0.0014478895399,9.8138e-05,0.0057874
Archer,gearoil-air,64,0.0014502631293,9.8445e-05,0.0057977
Archer,gearoil-air,64,0.0014526367187,9.8769e-05,0.0058095
Archer,gearoil-air,64,0.0014550103082,9.9113e-05,0.0058231
Archer,gearoil-air,64,0.0014573838976,9.9464e-05,0.005836
Archer,gearoil-air,64,0.001459757487,9.9807e-05,0.0058482
Archer,gearoil-air,64,0.0014621310764,0.00010015,0.0058619
Archer,gearoil-air,64,0.0014645046658,0.00010048,0.0058765
Archer,gearoil-air,64,0.0014668782552,0.00010076,0.0058893
Archer,gearoil-air,64,0.0014692518446,0.00010104,0.0059023
Archer,gearoil-air,64,0.001471625434,0.00010136,0.0059174
Archer,gearoil-air,64,0.0014739990234,0.0001017,0.0059313
Archer,gearoil-air,64,0.0014763726128,0.00010205,0.0059443
Archer,gearoil-air,64,0.0014787462023,0.00010242,0.0059591
Archer,gearoil-air,64,0.0014811197917,0.0001028,0.0059737
Archer,gearoil-air,64,0.0014834933811,0.00010316,0.0059866
Archer,gearoil-air,64,0.0014858669705,0.00010354,0.0060008
Archer,gearoil-air,64,0.0014882405599,0.00010391,0.006016
Archer,gearoil-air,64,0.0014906141493,0.00010423,0.0060289
Archer,gearoil-air,64,0.0014929877387,0.00010446,0.0060421
Archer,gearoil-air,64,0.0014953613281,0.00010465,0.0060574
Archer,gearoil-air,64,0.0014977349175,0.00010489,0.0060714
Archer,gearoil-air,64,0.0015001085069,0.00010516,0.0060842
Archer,gearoil-air,64,0.0015024820964,0.00010546,0.0060985
Archer,gearoil-air,64,0.0015048556858,0.00010578,0.0061134
Archer,gearoil-air,64,0.0015072292752,0.00010609,0.0061265
Archer,gearoil-air,64,0.0015096028646,0.00010638,0.0061393
Archer,gearoil-air,64,0.001511976454,0.00010668,0.0061614
Archer,gearoil-air,64,0.0015143500434,0.000107,0.0061959
Archer,gearoil-air,64,0.0015167236328,0.00010731,0.0062277
Archer,gearoil-air,64,0.0015190972222,0.00010761,0.0062609
Archer,gearoil-air,64,0.0015214708116,0.00010792,0.0062931
Archer,gearoil-air,64,0.001523844401,0.00010822,0.0063218
Archer,gearoil-air,64,0.0015262179905,0.0001085,0.0063521
Archer,gearoil-air,64,0.0015285915799,0.00010877,0.0063777
Archer,gearoil-air,64,0.0015309651693,0.00010905,0.0063948
Archer,gearoil-air,64,0.0015333387587,0.00010932,0.0064078
Archer,gearoil-air,64,0.0015357123481,0.00010957,0.006421
Archer,gearoil-air,64,0.0015380859375,0.00010983,0.006433
Archer,gearoil-air,64,0.0015404595269,0.0001101,0.0064422
Archer,gearoil-air,64,0.0015428331163,0.00011035,0.0064501
Archer,gearoil-air,64,0.0015452067057,0.0001106,0.0064585
Archer,gearoil-air,64,0.0015475802951,0.00011086,0.0064664
Archer,gearoil-air,64,0.0015499538845,0.0001111,0.0064724
Archer,gearoil-air,64,0.001552327474,0.00011133,0.0064774
Archer,gearoil-air,64,0.0015547010634,0.00011156,0.0064833
Archer,gearoil-air,64,0.0015570746528,0.00011178,0.0064894
Archer,gearoil-air,64,0.0015594482422,0.00011197,0.0064944
Archer,gearoil-air,64,0.0015618218316,0.00011218,0.0065
Archer,gearoil-air,64,0.001564195421,0.00011243,0.0065053
Archer,gearoil-air,64,0.0015665690104,0.0001127,0.0065077
Archer,gearoil-air,64,0.0015689425998,0.000113,0.0065099
Archer,gearoil-air,64,0.0015713161892,0.00011331,0.0065133
Archer,gearoil-air,64,0.0015736897786,0.00011362,0.0065155
Archer,gearoil-air,64,0.0015760633681,0.00011393,0.0065151
Archer,gearoil-air,64,0.0015784369575,0.00011423,0.0065158
Archer,gearoil-air,64,0.0015808105469,0.00011455,0.0065201
Archer,gearoil-air,64,0.0015831841363,0.00011486,0.0065246
Archer,gearoil-air,64,0.0015855577257,0.00011516,0.0065298
Archer,gearoil-air,64,0.0015879313151,0.00011548,0.0065383
Archer,gearoil-air,64,0.0015903049045,0.00011579,0.0065481
Archer,gearoil-air,64,0.0015926784939,0.00011609,0.006557
Archer,gearoil-air,64,0.0015950520833,0.00011641,0.0065679
Archer,gearoil-air,64,0.0015974256727,0.00011673,0.0065807
Archer,gearoil-air,64,0.0015997992622,0.00011702,0.006592
Archer,gearoil-air,64,0.0016021728516,0.00011732,0.0066042
Archer,gearoil-air,64,0.001604546441,0.00011764,0.0066188
Archer,gearoil-air,64,0.0016069200304,0.00011795,0.0066327
Archer,gearoil-air,64,0.0016092936198,0.00011826,0.0066452
Archer,gearoil-air,64,0.0016116672092,0.0001186,0.0066596
Archer,gearoil-air,64,0.0016140407986,0.00011896,0.006675
Archer,gearoil-air,64,0.001616414388,0.00011929,0.0066881
Archer,gearoil-air,64,0.0016187879774,0.00011963,0.0067022
Archer,gearoil-air,64,0.0016211615668,0.00011995,0.0067184
Archer,gearoil-air,64,0.0016235351562,0.00012024,0.0067329
Archer,gearoil-air,64,0.0016259087457,0.00012053,0.0067467
Archer,gearoil-air,64,0.0016282823351,0.00012085,0.0067626
Archer,gearoil-air,64,0.0016306559245,0.0001212,0.0067783
Archer,gearoil-air,64,0.0016330295139,0.00012155,0.0067924
Archer,gearoil-air,64,0.0016354031033,0.00012192,0.0068074
Archer,gearoil-air,64,0.0016377766927,0.0001223,0.0068237
Archer,gearoil-air,64,0.0016401502821,0.00012268,0.0068387
Archer,gearoil-air,64,0.0016425238715,0.00012305,0.0068529
Archer,gearoil-air,64,0.0016448974609,0.00012342,0.0068685
Archer,gearoil-air,64,0.0016472710503,0.00012375,0.0068839
Archer,gearoil-air,64,0.0016496446398,0.00012399,0.0068972
Archer,gearoil-air,64,0.0016520182292,0.00012423,0.0069116
Archer,gearoil-air,64,0.0016543918186,0.00012452,0.0069273
Archer,gearoil-air,64,0.001656765408,0.00012483,0.0069408
Archer,gearoil-air,64,0.0016591389974,0.00012514,0.006954
Archer,gearoil-air,64,0.0016615125868,0.00012547,0.0069689
Archer,gearoil-air,64,0.0016638861762,0.00012579,0.0069834
Archer,gearoil-air,64,0.0016662597656,0.00012611,0.0069967
Archer,gearoil-air,64,0.001668633355,0.00012643,0.0070101
Archer,gearoil-air,64,0.0016710069444,0.00012674,0.0070242
Archer,gearoil-air,64,0.0016733805339,0.00012707,0.0070367
Archer,gearoil-air,64,0.0016757541233,0.00012739,0.0070482
Archer,gearoil-air,64,0.0016781277127,0.00012769,0.0070611
Archer,gearoil-air,64,0.0016805013021,0.00012799,0.0070728
Archer,gearoil-air,64,0.0016828748915,0.00012829,0.0070829
Archer,gearoil-air,64,0.0016852484809,0.00012856,0.0070974
Archer,gearoil-air,64,0.0016876220703,0.00012883,0.0071196
Archer,gearoil-air,64,0.0016899956597,0.0001291,0.0071368
Archer,gearoil-air,64,0.0016923692491,0.00012935,0.007151
Archer,gearoil-air,64,0.0016947428385,0.0001296,0.0071653
Archer,gearoil-air,64,0.001697116428,0.00012986,0.0071789
Archer,gearoil-air,64,0.0016994900174,0.00013011,0.00719
Archer,gearoil-air,64,0.0017018636068,0.00013036,0.0071995
Archer,gearoil-air,64,0.0017042371962,0.00013061,0.0072092
Archer,gearoil-air,64,0.0017066107856,0.00013085,0.0072189
Archer,gearoil-air,64,0.001708984375,0.00013109,0.0072265
Archer,gearoil-air,64,0.0017113579644,0.00013132,0.0072334
Archer,gearoil-air,64,0.0017137315538,0.00013153,0.0072435
Archer,gearoil-air,64,0.0017161051432,0.00013173,0.007251
Archer,gearoil-air,64,0.0017184787326,0.00013195,0.0072569
Archer,gearoil-air,64,0.001720852322,0.0001322,0.0072643
Archer,gearoil-air,64,0.0017232259115,0.00013248,0.0072705
Archer,gearoil-air,64,0.0017255995009,0.00013277,0.0072739
Archer,gearoil-air,64,0.0017279730903,0.00013307,0.007277
Archer,gearoil-air,64,0.0017303466797,0.00013338,0.0072811
Archer,gearoil-air,64,0.0017327202691,0.00013368,0.0072841
Archer,gearoil-air,64,0.0017350938585,0.00013397,0.0072856
Archer,gearoil-air,64,0.0017374674479,0.00013427,0.007289
Archer,gearoil-air,64,0.0017398410373,0.00013457,0.0072958
Archer,gearoil-air,64,0.0017422146267,0.00013487,0.0073026
Archer,gearoil-air,64,0.0017445882161,0.00013516,0.0073103
Archer,gearoil-air,64,0.0017469618056,0.00013547,0.0073213
Archer,gearoil-air,64,0.001749335395,0.00013576,0.007332
Archer,gearoil-air,64,0.0017517089844,0.00013604,0.0073422
Archer,gearoil-air,64,0.0017540825738,0.00013635,0.0073551
Archer,gearoil-air,64,0.0017564561632,0.00013665,0.0073692
Archer,gearoil-air,64,0.0017588297526,0.00013694,0.007382
Archer,gearoil-air,64,0.001761203342,0.00013722,0.0073949
Archer,gearoil-air,64,0.0017635769314,0.00013753,0.0074098
Archer,gearoil-air,64,0.0017659505208,0.00013784,0.0074243
Archer,gearoil-air,64,0.0017683241102,0.00013816,0.0074373
Archer,gearoil-air,64,0.0017706976997,0.0001385,0.007452
Archer,gearoil-air,64,0.0017730712891,0.00013885,0.0074685
Archer,gearoil-air,64,0.0017754448785,0.00013917,0.0074833
Archer,gearoil-air,64,0.0017778184679,0.00013947,0.0074974
Archer,gearoil-air,64,0.0017801920573,0.00013976,0.0075134
Archer,gearoil-air,64,0.0017825656467,0.00014005,0.0075288
Archer,gearoil-air,64,0.0017849392361,0.00014036,0.0075426
Archer,gearoil-air,64,0.0017873128255,0.00014071,0.0075583
Archer,gearoil-air,64,0.0017896864149,0.00014108,0.0075746
Archer,gearoil-air,64,0.0017920600043,0.00014144,0.0075891
Archer,gearoil-air,64,0.0017944335937,0.00014181,0.0076036
Archer,gearoil-air,64,0.0017968071832,0.0001422,0.0076197
Archer,gearoil-air,64,0.0017991807726,0.00014257,0.0076343
Archer,gearoil-air,64,0.001801554362,0.00014293,0.0076478
Archer,gearoil-air,64,0.0018039279514,0.00014327,0.0076632
Archer,gearoil-air,64,0.0018063015408,0.00014354,0.0076787
Archer,gearoil-air,64,0.0018086751302,0.00014381,0.0076925
Archer,gearoil-air,64,0.0018110487196,0.00014411,0.007706
Archer,gearoil-air,64,0.001813422309,0.00014444,0.0077211
Archer,gearoil-air,64,0.0018157958984,0.00014477,0.0077347
Archer,gearoil-air,64,0.0018181694878,0.0001451,0.0077472
Archer,gearoil-air,64,0.0018205430773,0.00014543,0.0077611
Archer,gearoil-air,64,0.0018229166667,0.00014574,0.007775
Archer,gearoil-air,64,0.0018252902561,0.00014607,0.0077874
Archer,gearoil-air,64,0.0018276638455,0.0001464,0.0077997
Archer,gearoil-air,64,0.0018300374349,0.00014672,0.007813
Archer,gearoil-air,64,0.0018324110243,0.00014703,0.0078253
Archer,gearoil-air,64,0.0018347846137,0.00014735,0.0078362
Archer,gearoil-air,64,0.0018371582031,0.00014764,0.0078476
Archer,gearoil-air,64,0.0018395317925,0.00014793,0.0078541
Archer,gearoil-air,64,0.0018419053819,0.0001482,0.0078562
Archer,gearoil-air,64,0.0018442789714,0.00014847,0.007857
Archer,gearoil-air,64,0.0018466525608,0.00014873,0.0078576
Archer,gearoil-air,64,0.0018490261502,0.00014899,0.0078563
Archer,gearoil-air,64,0.0018513997396,0.00014924,0.0078534
Archer,gearoil-air,64,0.001853773329,0.00014949,0.0078502
Archer,gearoil-air,64,0.0018561469184,0.00014975,0.0078489
Archer,gearoil-air,64,0.0018585205078,0.00014999,0.0078607
Archer,gearoil-air,64,0.0018608940972,0.00015023,0.0078704
Archer,gearoil-air,64,0.0018632676866,0.00015047,0.0078812
Archer,gearoil-air,64,0.001865641276,0.0001507,0.0078914
Archer,gearoil-air,64,0.0018680148655,0.00015092,0.0078995
Archer,gearoil-air,64,0.0018703884549,0.00015111,0.0079099
Archer,gearoil-air,64,0.0018727620443,0.00015133,0.0079207
Archer,gearoil-air,64,0.0018751356337,0.00015155,0.0079296
Archer,gearoil-air,64,0.0018775092231,0.00015178,0.0079361
Archer,gearoil-air,64,0.0018798828125,0.00015204,0.0079423
Archer,gearoil-air,64,0.0018822564019,0.00015233,0.007949
Archer,gearoil-air,64,0.0018846299913,0.00015261,0.0079528
Archer,gearoil-air,64,0.0018870035807,0.00015289,0.0079553
Archer,gearoil-air,64,0.0018893771701,0.00015317,0.0079596
Archer,gearoil-air,64,0.0018917507595,0.00015346,0.0079642
Archer,gearoil-air,64,0.001894124349,0.00015372,0.0079682
Archer,gearoil-air,64,0.0018964979384,0.000154,0.0079743
Archer,gearoil-air,64,0.0018988715278,0.00015429,0.0079838
Archer,gearoil-air,64,0.0019012451172,0.00015456,0.0079932
Archer,gearoil-air,64,0.0019036187066,0.00015483,0.0080027
Archer,gearoil-air,64,0.001905992296,0.00015512,0.0080152
Archer,gearoil-air,64,0.0019083658854,0.0001554,0.0080276
Archer,gearoil-air,64,0.0019107394748,0.00015566,0.0080391
Archer,gearoil-air,64,0.0019131130642,0.00015594,0.0080534
Archer,gearoil-air,64,0.0019154866536,0.00015622,0.0080685
Archer,gearoil-air,64,0.0019178602431,0.00015649,0.0080815
Archer,gearoil-air,64,0.0019202338325,0.00015676,0.008095
Archer,gearoil-air,64,0.0019226074219,0.00015707,0.0081111
Archer,gearoil-air,64,0.0019249810113,0.00015738,0.0081257
Archer,gearoil-air,64,0.0019273546007,0.0001577,0.0081393
Archer,gearoil-air,64,0.0019297281901,0.00015803,0.008155
Archer,gearoil-air,64,0.0019321017795,0.00015835,0.0081716
Archer,gearoil-air,64,0.0019344753689,0.00015864,0.0081861
Archer,gearoil-air,64,0.0019368489583,0.00015892,0.008201
Archer,gearoil-air,64,0.0019392225477,0.00015921,0.0082176
Archer,gearoil-air,64,0.0019415961372,0.00015953,0.0082327
Archer,gearoil-air,64,0.0019439697266,0.00015986,0.0082473
Archer,gearoil-air,64,0.001946343316,0.00016022,0.0082635
Archer,gearoil-air,64,0.0019487169054,0.00016059,0.0082797
Archer,gearoil-air,64,0.0019510904948,0.00016096,0.0082947
Archer,gearoil-air,64,0.0019534640842,0.00016133,0.0083094
Archer,gearoil-air,64,0.0019558376736,0.00016171,0.0083254
Archer,gearoil-air,64,0.001958211263,0.00016207,0.0083404
Archer,gearoil-air,64,0.0019605848524,0.0001624,0.008354
Archer,gearoil-air,64,0.0019629584418,0.00016267,0.0083687
Archer,gearoil-air,64,0.0019653320312,0.00016296,0.0083844
Archer,gearoil-air,64,0.0019677056207,0.00016328,0.0083986
Archer,gearoil-air,64,0.0019700792101,0.00016361,0.0084118
Archer,gearoil-air,64,0.0019724527995,0.00016394,0.008426
Archer,gearoil-air,64,0.0019748263889,0.00016427,0.0084398
Archer,gearoil-air,64,0.0019771999783,0.0001646,0.0084518
Archer,gearoil-air,64,0.0019795735677,0.00016492,0.0084645
Archer,gearoil-air,64,0.0019819471571,0.00016524,0.008478
Archer,gearoil-air,64,0.0019843207465,0.00016556,0.00849
Archer,gearoil-air,64,0.0019866943359,0.00016589,0.0085012
Archer,gearoil-air,64,0.0019890679253,0.0001662,0.0085133
Archer,gearoil-air,64,0.0019914415148,0.0001665,0.0085247
Archer,gearoil-air,64,0.0019938151042,0.00016679,0.0085343
Archer,gearoil-air,64,0.0019961886936,0.00016707,0.0085399
Archer,gearoil-air,64,0.001998562283,0.00016733,0.0085428
Archer,gearoil-air,64,0.0020009358724,0.0001676,0.0085431
Archer,gearoil-air,64,0.0020033094618,0.00016785,0.0085416
Archer,gearoil-air,64,0.0020056830512,0.00016809,0.00854
Archer,gearoil-air,64,0.0020080566406,0.00016835,0.0085377
Archer,gearoil-air,64,0.00201043023,0.00016859,0.0085333
Archer,gearoil-air,64,0.0020128038194,0.00016882,0.0085286
Archer,gearoil-air,64,0.0020151774089,0.00016906,0.0085234
Archer,gearoil-air,64,0.0020175509983,0.0001693,0.0085162
Archer,gearoil-air,64,0.0020199245877,0.00016952,0.0085083
Archer,gearoil-air,64,0.0020222981771,0.00016974,0.0085001
Archer,gearoil-air,64,0.0020246717665,0.00016996,0.0085017
Archer,gearoil-air,64,0.0020270453559,0.00017015,0.0085123
Archer,gearoil-air,64,0.0020294189453,0.00017034,0.0085218
Archer,gearoil-air,64,0.0020317925347,0.00017056,0.0085323
Archer,gearoil-air,64,0.0020341661241,0.00017079,0.0085402
Archer,gearoil-air,64,0.0020365397135,0.00017104,0.0085458
Archer,gearoil-air,64,0.002038913303,0.00017131,0.008553
Archer,gearoil-air,64,0.0020412868924,0.00017158,0.0085599
Archer,gearoil-air,64,0.0020436604818,0.00017183,0.0085634
Archer,gearoil-air,64,0.0020460340712,0.00017209,0.0085675
Archer,gearoil-air,64,0.0020484076606,0.00017236,0.0085751
Archer,gearoil-air,64,0.00205078125,0.00017262,0.008583
Archer,gearoil-air,64,0.0020531548394,0.00017286,0.0085912
Archer,gearoil-air,64,0.0020555284288,0.00017312,0.0086024
Archer,gearoil-air,64,0.0020579020182,0.00017339,0.0086152
Archer,gearoil-air,64,0.0020602756076,0.00017365,0.0086274
Archer,gearoil-air,64,0.002062649197,0.00017389,0.0086399
Archer,gearoil-air,64,0.0020650227865,0.00017415,0.0086546
Archer,gearoil-air,64,0.0020673963759,0.00017441,0.0086695
Archer,gearoil-air,64,0.0020697699653,0.00017465,0.0086828
Archer,gearoil-air,64,0.0020721435547,0.00017491,0.008698
Archer,gearoil-air,64,0.0020745171441,0.00017518,0.0087143
Archer,gearoil-air,64,0.0020768907335,0.00017543,0.0087281
Archer,gearoil-air,64,0.0020792643229,0.00017571,0.0087424
Archer,gearoil-air,64,0.0020816379123,0.00017603,0.0087594
Archer,gearoil-air,64,0.0020840115017,0.00017634,0.0087755
Archer,gearoil-air,64,0.0020863850911,0.00017664,0.0087902
Archer,gearoil-air,64,0.0020887586806,0.00017694,0.0088062
Archer,gearoil-air,64,0.00209113227,0.00017722,0.0088233
Archer,gearoil-air,64,0.0020935058594,0.00017749,0.0088393
Archer,gearoil-air,64,0.0020958794488,0.00017778,0.0088545
Archer,gearoil-air,64,0.0020982530382,0.0001781,0.0088711
Archer,gearoil-air,64,0.0021006266276,0.00017843,0.0088874
Archer,gearoil-air,64,0.002103000217,0.00017876,0.0089019
Archer,gearoil-air,64,0.0021053738064,0.00017911,0.0089172
Archer,gearoil-air,64,0.0021077473958,0.00017947,0.0089338
Archer,gearoil-air,64,0.0021101209852,0.00017983,0.008949
Archer,gearoil-air,64,0.0021124945747,0.00018019,0.0089631
Archer,gearoil-air,64,0.0021148681641,0.00018055,0.0089785
Archer,gearoil-air,64,0.0021172417535,0.00018085,0.0089934
Archer,gearoil-air,64,0.0021196153429,0.00018113,0.0090063
Archer,gearoil-air,64,0.0021219889323,0.00018143,0.0090202
Archer,gearoil-air,64,0.0021243625217,0.00018174,0.0090353
Archer,gearoil-air,64,0.0021267361111,0.00018206,0.0090489
Archer,gearoil-air,64,0.0021291097005,0.00018239,0.0090614
Archer,gearoil-air,64,0.0021314832899,0.00018271,0.0090751
Archer,gearoil-air,64,0.0021338568793,0.00018303,0.0090877
Archer,gearoil-air,64,0.0021362304687,0.00018334,0.0090987
Archer,gearoil-air,64,0.0021386040582,0.00018366,0.0091112
Archer,gearoil-air,64,0.0021409776476,0.00018397,0.0091232
Archer,gearoil-air,64,0.002143351237,0.00018428,0.0091335
Archer,gearoil-air,64,0.0021457248264,0.00018459,0.0091442
Archer,gearoil-air,64,0.0021480984158,0.00018488,0.0091558
Archer,gearoil-air,64,0.0021504720052,0.00018516,0.0091621
Archer,gearoil-air,64,0.0021528455946,0.00018542,0.0091641
Archer,gearoil-air,64,0.002155219184,0.00018568,0.0091646
Archer,gearoil-air,64,0.0021575927734,0.00018593,0.0091645
Archer,gearoil-air,64,0.0021599663628,0.00018617,0.0091624
Archer,gearoil-air,64,0.0021623399523,0.0001864,0.0091592
Archer,gearoil-air,64,0.0021647135417,0.00018664,0.0091561
Archer,gearoil-air,64,0.0021670871311,0.00018688,0.0091512
